customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male,Recency,Frequency,Monetary
1,2024,4,40.0,Female,119228.0,2024-04-28 19:16:58+03:00,261.08,,True,False,25,6,5425.35
2,2024,5,64.0,Male,112085.0,2024-05-15 19:16:58+03:00,444.5,,False,True,8,6,6331.36
5,2024,5,36.0,Female,125619.0,2024-05-05 19:16:58+03:00,1133.2,,True,False,18,4,3692.5699999999997
6,2024,1,34.0,Female,71715.0,2024-01-22 19:16:58+03:00,873.44,,True,False,122,3,2212.13
7,2024,4,28.0,Female,105233.0,2024-04-04 19:16:58+03:00,356.62,,True,False,49,3,2237.17
8,2024,3,60.0,Female,88620.0,2024-03-19 19:16:58+03:00,1128.13,,True,False,65,3,2311.76
9,2024,1,37.0,Female,109408.0,2024-01-31 19:16:58+03:00,365.59,,True,False,113,2,1355.47
10,2024,5,53.0,Female,86478.0,2024-05-21 19:16:58+03:00,1107.99,,True,False,2,3,2033.31
12,2024,5,36.0,Female,111451.0,2024-05-02 19:16:58+03:00,265.16,,True,False,21,6,4403.53
14,2024,3,53.0,Male,32594.0,2024-03-09 19:16:58+03:00,329.76,,False,True,75,3,3130.06
16,2023,12,25.0,Female,110447.0,2023-12-19 19:16:58+03:00,867.69,,True,False,156,5,4521.68
17,2024,5,23.0,Female,91234.0,2024-05-12 19:16:58+03:00,121.63,,True,False,11,6,5267.86
18,2023,12,27.0,Female,113575.0,2023-12-05 19:16:58+03:00,150.14,,True,False,170,3,1109.04
19,2024,4,21.0,Female,68705.0,2024-04-05 19:16:58+03:00,7.67,,True,False,48,4,2496.85
20,2024,1,33.0,Male,76401.0,2024-01-07 19:16:58+03:00,985.4,,False,True,137,2,1449.4
21,2024,4,31.0,Male,104607.0,2024-04-26 19:16:58+03:00,260.33,,False,True,27,6,4615.94
22,2024,4,29.0,Male,71216.0,2024-04-20 19:16:58+03:00,767.78,,False,True,33,3,2283.19
24,2024,4,33.0,Female,125093.0,2024-04-10 19:16:58+03:00,256.92,,True,False,43,6,3997.71
26,2024,5,26.0,Female,67785.0,2024-05-08 19:16:58+03:00,597.55,,True,False,15,1,597.55
27,2024,5,37.0,Female,126235.0,2024-05-09 19:16:58+03:00,655.74,,True,False,14,4,3031.84
29,2024,1,43.0,Female,112259.0,2024-01-13 19:16:58+03:00,390.33,,True,False,131,3,1844.62
30,2024,5,18.0,Male,75824.0,2024-05-07 19:16:58+03:00,777.29,,False,True,16,4,2503.1400000000003
31,2024,2,35.0,Female,83818.0,2024-02-04 19:16:58+03:00,940.92,,True,False,109,7,3749.65
32,2024,4,38.0,Male,126028.0,2024-04-27 19:16:58+03:00,1318.92,,False,True,26,2,1888.21
33,2024,4,20.0,Female,42283.0,2024-04-24 19:16:58+03:00,303.31,,True,False,29,4,1473.23
34,2024,3,25.0,Female,70145.0,2024-03-08 19:16:58+03:00,310.83,,True,False,76,3,1314.65
35,2024,4,28.0,Female,103442.0,2024-04-29 19:16:58+03:00,73.88,,True,False,24,5,5642.780000000001
36,2024,3,27.0,Female,79416.0,2024-03-19 19:16:58+03:00,560.1,,True,False,65,4,3041.19
37,2024,4,22.0,Male,86243.0,2024-04-22 19:16:58+03:00,1048.8799999999999,,False,True,31,6,4611.32
40,2024,2,54.0,Male,125039.0,2024-02-01 19:16:58+03:00,914.19,,False,True,112,4,3528.1400000000003
41,2024,4,21.0,Female,65791.0,2024-04-10 19:16:58+03:00,276.44,,True,False,43,5,1932.6
42,2024,3,36.0,Female,116509.0,2024-03-10 19:16:58+03:00,724.25,,True,False,74,2,1518.33
45,2023,12,48.0,Male,117824.0,2023-12-27 19:16:58+03:00,494.59,,False,True,148,3,1474.53
46,2023,12,20.0,Female,48890.0,2023-12-25 19:16:58+03:00,600.42,,True,False,150,1,600.42
48,2024,4,60.0,Male,80204.0,2024-04-12 19:16:58+03:00,439.6,,False,True,41,1,439.6
49,2024,3,40.0,Male,115768.0,2024-03-26 19:16:58+03:00,1094.35,,False,True,58,1,1094.35
50,2024,1,20.0,Female,127834.0,2024-01-25 19:16:58+03:00,843.66,,True,False,119,2,1935.29
51,2024,5,29.0,Female,39490.0,2024-05-21 19:16:58+03:00,972.55,,True,False,2,5,1671.55
52,2024,2,26.0,Female,63634.0,2024-02-15 19:16:58+03:00,205.33,,True,False,98,3,920.0
53,2024,4,28.0,Male,93679.0,2024-04-19 19:16:58+03:00,584.91,,False,True,34,8,5620.16
54,2024,3,30.0,Male,105576.0,2024-03-26 19:16:58+03:00,631.13,,False,True,58,4,2902.65
55,2024,4,44.0,Female,124185.0,2024-04-12 19:16:58+03:00,1156.05,,True,False,41,3,3064.05
57,2024,4,32.0,Male,100664.0,2024-04-07 19:16:58+03:00,769.12,,False,True,46,5,4589.49
58,2024,2,19.0,Female,49712.0,2024-02-10 19:16:58+03:00,89.65,,True,False,103,4,2495.26
59,2024,5,28.0,Female,40646.0,2024-05-10 19:16:58+03:00,1196.08,,True,False,13,3,2381.19
62,2024,3,35.0,Female,95624.0,2024-03-09 19:16:58+03:00,520.18,,True,False,75,2,659.6999999999999
63,2024,3,66.0,Female,127963.0,2024-03-13 19:16:58+03:00,682.2099999999999,,True,False,71,4,2627.89
64,2024,1,21.0,Female,101435.0,2024-01-29 19:16:58+03:00,900.85,,True,False,115,4,4060.46
65,2024,5,34.0,Male,99339.0,2024-05-21 19:16:58+03:00,856.97,,False,True,2,6,3947.84
66,2024,5,38.0,Female,83444.0,2024-05-07 19:16:58+03:00,435.7,,True,False,16,5,3497.5
67,2024,4,41.0,Female,115979.0,2024-04-07 19:16:58+03:00,21.36,,True,False,46,8,5914.849999999999
68,2024,4,35.0,Male,77582.0,2024-04-02 19:16:58+03:00,1780.7800000000002,,False,True,51,6,5319.97
70,2024,4,54.0,Male,101952.0,2024-04-25 19:16:58+03:00,1006.25,,False,True,28,7,5360.47
72,2024,1,69.0,Male,127559.0,2024-01-24 19:16:58+03:00,83.19999999999999,,False,True,120,3,1028.75
73,2023,11,22.0,Female,65580.0,2023-11-28 19:16:58+03:00,308.91,,True,False,177,1,308.91
74,2024,4,61.0,Female,80461.0,2024-04-24 19:16:58+03:00,275.9,,True,False,29,4,3105.17
75,2024,2,40.0,Female,121120.0,2024-02-24 19:16:58+03:00,688.53,,True,False,89,3,3249.27
76,2024,4,37.0,Female,119456.0,2024-04-28 19:16:58+03:00,580.59,,True,False,25,2,1374.73
79,2024,1,31.0,Male,53773.0,2024-01-02 19:16:58+03:00,6.56,,False,True,142,1,6.56
80,2024,3,29.0,Female,88440.0,2024-03-19 19:16:58+03:00,588.43,,True,False,65,5,2097.16
82,2024,3,27.0,Male,58501.0,2024-03-16 19:16:58+03:00,733.23,,False,True,68,1,733.23
83,2024,4,21.0,Male,39748.0,2024-04-03 19:16:58+03:00,756.1,,False,True,50,3,1451.82
84,2024,4,32.0,Female,73348.0,2024-04-15 19:16:58+03:00,1034.87,,True,False,38,1,1034.87
86,2024,5,39.0,Male,117820.0,2024-05-21 19:16:58+03:00,29.68,,False,True,2,4,2430.04
88,2024,3,26.0,Female,83284.0,2024-03-29 19:16:58+03:00,307.99,,True,False,55,6,4532.48
89,2024,2,21.0,Female,98031.0,2024-02-12 19:16:58+03:00,935.48,,True,False,101,4,3594.1000000000004
90,2024,3,23.0,Female,43926.0,2024-03-02 19:16:58+03:00,260.72,,True,False,82,6,3546.08
