customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male
1,2024,4,40.0,Female,119228.0,2024-04-28 19:16:58+03:00,261.08,,True,False
2,2024,5,64.0,Male,112085.0,2024-05-15 19:16:58+03:00,444.5,,False,True
4,2023,11,53.0,Female,98212.0,2023-11-09 19:16:58+03:00,896.13,,True,False
5,2024,5,36.0,Female,125619.0,2024-05-05 19:16:58+03:00,1133.2,,True,False
6,2024,1,34.0,Female,71715.0,2024-01-22 19:16:58+03:00,873.44,,True,False
7,2024,4,28.0,Female,105233.0,2024-04-04 19:16:58+03:00,356.62,,True,False
8,2024,3,60.0,Female,88620.0,2024-03-19 19:16:58+03:00,1128.13,,True,False
9,2024,1,37.0,Female,109408.0,2024-01-31 19:16:58+03:00,365.59,,True,False
10,2024,5,53.0,Female,86478.0,2024-05-21 19:16:58+03:00,1107.99,,True,False
11,2023,11,39.0,Female,122769.0,2023-11-19 19:16:58+03:00,147.16,,True,False
12,2024,5,36.0,Female,111451.0,2024-05-02 19:16:58+03:00,265.16,,True,False
14,2024,3,53.0,Male,32594.0,2024-03-09 19:16:58+03:00,329.76,,False,True
15,2023,10,20.0,Female,121746.0,2023-10-10 19:16:58+03:00,1068.87,,True,False
16,2023,12,25.0,Female,110447.0,2023-12-19 19:16:58+03:00,867.69,,True,False
17,2024,5,23.0,Female,91234.0,2024-05-12 19:16:58+03:00,121.63,,True,False
18,2023,12,27.0,Female,113575.0,2023-12-05 19:16:58+03:00,150.14,,True,False
19,2024,4,21.0,Female,68705.0,2024-04-05 19:16:58+03:00,7.67,,True,False
20,2024,1,33.0,Male,76401.0,2024-01-07 19:16:58+03:00,985.4,,False,True
21,2024,4,31.0,Male,104607.0,2024-04-26 19:16:58+03:00,260.33,,False,True
22,2024,4,29.0,Male,71216.0,2024-04-20 19:16:58+03:00,767.78,,False,True
23,2023,9,37.0,Female,109576.0,2023-09-03 19:16:58+03:00,1321.19,,True,False
24,2024,4,33.0,Female,125093.0,2024-04-10 19:16:58+03:00,256.92,,True,False
25,2023,9,51.0,Female,92137.0,2023-09-04 19:16:58+03:00,276.08,,True,False
26,2024,5,26.0,Female,67785.0,2024-05-08 19:16:58+03:00,597.55,,True,False
27,2024,5,37.0,Female,126235.0,2024-05-09 19:16:58+03:00,655.74,,True,False
28,2023,7,32.0,Female,106797.0,2023-07-18 19:16:58+03:00,869.71,,True,False
29,2024,1,43.0,Female,112259.0,2024-01-13 19:16:58+03:00,390.33,,True,False
30,2024,5,18.0,Male,75824.0,2024-05-07 19:16:58+03:00,777.29,,False,True
31,2024,2,35.0,Female,83818.0,2024-02-04 19:16:58+03:00,940.92,,True,False
32,2024,4,38.0,Male,126028.0,2024-04-27 19:16:58+03:00,1318.92,,False,True
33,2024,4,20.0,Female,42283.0,2024-04-24 19:16:58+03:00,303.31,,True,False
34,2024,3,25.0,Female,70145.0,2024-03-08 19:16:58+03:00,310.83,,True,False
35,2024,4,28.0,Female,103442.0,2024-04-29 19:16:58+03:00,73.88,,True,False
36,2024,3,27.0,Female,79416.0,2024-03-19 19:16:58+03:00,560.1,,True,False
37,2024,4,22.0,Male,86243.0,2024-04-22 19:16:58+03:00,1048.8799999999999,,False,True
40,2024,2,54.0,Male,125039.0,2024-02-01 19:16:58+03:00,914.19,,False,True
41,2024,4,21.0,Female,65791.0,2024-04-10 19:16:58+03:00,276.44,,True,False
42,2024,3,36.0,Female,116509.0,2024-03-10 19:16:58+03:00,724.25,,True,False
43,2023,8,40.0,Female,113455.0,2023-08-29 19:16:58+03:00,48.22,,True,False
44,2023,9,71.0,Female,63685.0,2023-09-13 19:16:58+03:00,864.65,,True,False
45,2023,12,48.0,Male,117824.0,2023-12-27 19:16:58+03:00,494.59,,False,True
46,2023,12,20.0,Female,48890.0,2023-12-25 19:16:58+03:00,600.42,,True,False
47,2024,5,28.0,Female,99032.0,2024-05-13 19:16:58+03:00,2066.7799999999997,,True,False
48,2024,4,60.0,Male,80204.0,2024-04-12 19:16:58+03:00,439.6,,False,True
49,2024,3,40.0,Male,115768.0,2024-03-26 19:16:58+03:00,1094.35,,False,True
50,2024,1,20.0,Female,127834.0,2024-01-25 19:16:58+03:00,843.66,,True,False
51,2024,5,29.0,Female,39490.0,2024-05-21 19:16:58+03:00,972.55,,True,False
52,2024,2,26.0,Female,63634.0,2024-02-15 19:16:58+03:00,205.33,,True,False
53,2024,4,28.0,Male,93679.0,2024-04-19 19:16:58+03:00,584.91,,False,True
54,2024,3,30.0,Male,105576.0,2024-03-26 19:16:58+03:00,631.13,,False,True
